,MPI_Init,MPI_Finalize,MPI_Comm_rank,MPI_Comm_size,MPI_Reduce,MPI_Send,MPI_Recv,MPI_Bcast
1,,,,,,,,
2,2.0,7.0,,,,,,
3,8.0,15.0,1.0,,,,,
4,40.0,64.0,30.0,25.0,,,,
5,74.0,113.0,59.0,43.0,5.0,13.0,16.0,2.0
6,129.0,183.0,107.0,69.0,8.0,39.0,42.0,6.0
7,153.0,245.0,147.0,104.0,12.0,53.0,67.0,11.0
8,184.0,282.0,172.0,126.0,13.0,73.0,81.0,12.0
9,218.0,328.0,204.0,149.0,15.0,84.0,97.0,13.0
10,238.0,339.0,216.0,161.0,15.0,91.0,103.0,13.0
11,256.0,369.0,241.0,184.0,15.0,95.0,106.0,13.0
12,265.0,378.0,254.0,197.0,15.0,101.0,111.0,14.0
13,278.0,384.0,266.0,209.0,15.0,105.0,116.0,14.0
14,282.0,389.0,271.0,215.0,16.0,107.0,117.0,15.0
15,288.0,392.0,276.0,218.0,16.0,112.0,121.0,17.0
16,295.0,393.0,284.0,225.0,16.0,116.0,124.0,17.0
17,299.0,397.0,289.0,230.0,16.0,116.0,125.0,17.0
18,302.0,399.0,291.0,232.0,17.0,116.0,125.0,17.0
19,306.0,400.0,294.0,235.0,17.0,116.0,125.0,17.0
20,310.0,400.0,297.0,238.0,17.0,116.0,125.0,17.0
21,312.0,400.0,300.0,241.0,17.0,116.0,125.0,17.0
22,313.0,400.0,300.0,241.0,17.0,116.0,125.0,17.0
23,314.0,400.0,301.0,242.0,17.0,116.0,125.0,17.0
24,314.0,400.0,301.0,242.0,17.0,116.0,125.0,17.0
25,315.0,400.0,302.0,242.0,17.0,116.0,125.0,17.0
26,315.0,400.0,302.0,242.0,17.0,116.0,125.0,17.0
27,316.0,401.0,303.0,243.0,17.0,116.0,125.0,17.0
28,318.0,401.0,305.0,245.0,17.0,116.0,125.0,17.0
29,318.0,401.0,305.0,245.0,17.0,116.0,125.0,17.0
30,318.0,401.0,305.0,245.0,17.0,116.0,125.0,17.0
31,319.0,401.0,305.0,245.0,17.0,116.0,125.0,17.0
32,319.0,401.0,305.0,245.0,17.0,116.0,125.0,17.0
33,319.0,401.0,305.0,245.0,17.0,116.0,125.0,17.0
34,319.0,401.0,306.0,246.0,17.0,116.0,125.0,17.0
35,319.0,401.0,306.0,246.0,17.0,116.0,125.0,17.0
36,319.0,401.0,306.0,246.0,17.0,116.0,125.0,17.0
37,319.0,401.0,306.0,246.0,17.0,116.0,125.0,17.0
38,319.0,401.0,306.0,246.0,17.0,116.0,125.0,17.0
39,319.0,401.0,306.0,246.0,17.0,116.0,125.0,17.0
40,319.0,401.0,306.0,246.0,17.0,116.0,125.0,17.0
41,319.0,401.0,306.0,246.0,17.0,116.0,125.0,17.0
42,319.0,401.0,307.0,247.0,17.0,116.0,125.0,17.0
